condition,scenario,seed,source_lane,source_family,observations,available_observations,availability_rate,unique_tracks,synthetic_only,authorized_operational_data,note
congested_96_tracks,28,3180196,generated_ais_like_surface,AIS-like cooperative beacon,8640,8278,0.9581018518518518,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,28,3180196,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,28,3180196,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,29,3190203,generated_ais_like_surface,AIS-like cooperative beacon,8640,8289,0.959375,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,29,3190203,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,29,3190203,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,0,3900000,generated_ais_like_surface,AIS-like cooperative beacon,2160,2081,0.9634259259259259,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,0,3900000,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,0,3900000,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,1,3910007,generated_ais_like_surface,AIS-like cooperative beacon,2160,2082,0.9638888888888889,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,1,3910007,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,1,3910007,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,2,3920014,generated_ais_like_surface,AIS-like cooperative beacon,2160,2078,0.962037037037037,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,2,3920014,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,2,3920014,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,3,3930021,generated_ais_like_surface,AIS-like cooperative beacon,2160,2076,0.9611111111111111,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,3,3930021,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,3,3930021,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,4,3940028,generated_ais_like_surface,AIS-like cooperative beacon,2160,2080,0.9629629629629629,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,4,3940028,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,4,3940028,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,5,3950035,generated_ais_like_surface,AIS-like cooperative beacon,2160,2071,0.9587962962962963,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,5,3950035,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,5,3950035,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,6,3960042,generated_ais_like_surface,AIS-like cooperative beacon,2160,2079,0.9625,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,6,3960042,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,6,3960042,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,7,3970049,generated_ais_like_surface,AIS-like cooperative beacon,2160,2075,0.9606481481481481,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,7,3970049,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,7,3970049,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,8,3980056,generated_ais_like_surface,AIS-like cooperative beacon,2160,2066,0.9564814814814815,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,8,3980056,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,8,3980056,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,9,3990063,generated_ais_like_surface,AIS-like cooperative beacon,2160,2072,0.9592592592592593,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,9,3990063,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,9,3990063,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,10,4000070,generated_ais_like_surface,AIS-like cooperative beacon,2160,2066,0.9564814814814815,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,10,4000070,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,10,4000070,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,11,4010077,generated_ais_like_surface,AIS-like cooperative beacon,2160,2063,0.9550925925925926,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,11,4010077,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,11,4010077,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,12,4020084,generated_ais_like_surface,AIS-like cooperative beacon,2160,2081,0.9634259259259259,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,12,4020084,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,12,4020084,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,13,4030091,generated_ais_like_surface,AIS-like cooperative beacon,2160,2074,0.9601851851851851,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,13,4030091,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,13,4030091,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,14,4040098,generated_ais_like_surface,AIS-like cooperative beacon,2160,2076,0.9611111111111111,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,14,4040098,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,14,4040098,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,15,4050105,generated_ais_like_surface,AIS-like cooperative beacon,2160,2079,0.9625,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,15,4050105,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,15,4050105,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,16,4060112,generated_ais_like_surface,AIS-like cooperative beacon,2160,2083,0.9643518518518519,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,16,4060112,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,16,4060112,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,17,4070119,generated_ais_like_surface,AIS-like cooperative beacon,2160,2076,0.9611111111111111,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,17,4070119,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,17,4070119,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,18,4080126,generated_ais_like_surface,AIS-like cooperative beacon,2160,2069,0.9578703703703704,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,18,4080126,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,18,4080126,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,19,4090133,generated_ais_like_surface,AIS-like cooperative beacon,2160,2072,0.9592592592592593,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,19,4090133,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,19,4090133,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,20,4100140,generated_ais_like_surface,AIS-like cooperative beacon,2160,2057,0.9523148148148148,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,20,4100140,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,20,4100140,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,21,4110147,generated_ais_like_surface,AIS-like cooperative beacon,2160,2063,0.9550925925925926,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,21,4110147,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,21,4110147,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,22,4120154,generated_ais_like_surface,AIS-like cooperative beacon,2160,2065,0.9560185185185185,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,22,4120154,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,22,4120154,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,23,4130161,generated_ais_like_surface,AIS-like cooperative beacon,2160,2086,0.9657407407407408,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,23,4130161,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,23,4130161,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,24,4140168,generated_ais_like_surface,AIS-like cooperative beacon,2160,2065,0.9560185185185185,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,24,4140168,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,24,4140168,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,25,4150175,generated_ais_like_surface,AIS-like cooperative beacon,2160,2086,0.9657407407407408,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,25,4150175,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,25,4150175,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,26,4160182,generated_ais_like_surface,AIS-like cooperative beacon,2160,2087,0.9662037037037037,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,26,4160182,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,26,4160182,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,27,4170189,generated_ais_like_surface,AIS-like cooperative beacon,2160,2068,0.9574074074074074,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,27,4170189,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,27,4170189,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,28,4180196,generated_ais_like_surface,AIS-like cooperative beacon,2160,2078,0.962037037037037,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,28,4180196,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,28,4180196,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
sensor_shift_1_5x,29,4190203,generated_ais_like_surface,AIS-like cooperative beacon,2160,2068,0.9574074074074074,12,True,False,Generated surface cooperative-source observations; not public AIS files.
sensor_shift_1_5x,29,4190203,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
sensor_shift_1_5x,29,4190203,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,0,4900000,generated_ais_like_surface,AIS-like cooperative beacon,2160,2040,0.9444444444444444,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,0,4900000,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2122,0.9824074074074074,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,0,4900000,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,1,4910007,generated_ais_like_surface,AIS-like cooperative beacon,2160,2022,0.9361111111111111,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,1,4910007,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2126,0.9842592592592593,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,1,4910007,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,2,4920014,generated_ais_like_surface,AIS-like cooperative beacon,2160,2030,0.9398148148148148,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,2,4920014,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2116,0.9796296296296296,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,2,4920014,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,3,4930021,generated_ais_like_surface,AIS-like cooperative beacon,2160,2035,0.9421296296296297,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,3,4930021,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2115,0.9791666666666666,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,3,4930021,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,4,4940028,generated_ais_like_surface,AIS-like cooperative beacon,2160,2042,0.9453703703703704,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,4,4940028,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2109,0.9763888888888889,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,4,4940028,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,5,4950035,generated_ais_like_surface,AIS-like cooperative beacon,2160,2037,0.9430555555555555,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,5,4950035,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2126,0.9842592592592593,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,5,4950035,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,6,4960042,generated_ais_like_surface,AIS-like cooperative beacon,2160,2011,0.9310185185185185,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,6,4960042,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2111,0.9773148148148149,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,6,4960042,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,7,4970049,generated_ais_like_surface,AIS-like cooperative beacon,2160,2031,0.9402777777777778,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,7,4970049,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2120,0.9814814814814815,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,7,4970049,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,8,4980056,generated_ais_like_surface,AIS-like cooperative beacon,2160,2041,0.9449074074074074,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,8,4980056,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2120,0.9814814814814815,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,8,4980056,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,9,4990063,generated_ais_like_surface,AIS-like cooperative beacon,2160,2027,0.9384259259259259,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,9,4990063,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2113,0.9782407407407407,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,9,4990063,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,10,5000070,generated_ais_like_surface,AIS-like cooperative beacon,2160,2035,0.9421296296296297,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,10,5000070,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2124,0.9833333333333333,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,10,5000070,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,11,5010077,generated_ais_like_surface,AIS-like cooperative beacon,2160,2051,0.9495370370370371,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,11,5010077,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2112,0.9777777777777777,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,11,5010077,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,12,5020084,generated_ais_like_surface,AIS-like cooperative beacon,2160,2054,0.950925925925926,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,12,5020084,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2130,0.9861111111111112,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,12,5020084,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,13,5030091,generated_ais_like_surface,AIS-like cooperative beacon,2160,2030,0.9398148148148148,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,13,5030091,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2126,0.9842592592592593,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,13,5030091,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,14,5040098,generated_ais_like_surface,AIS-like cooperative beacon,2160,2045,0.9467592592592593,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,14,5040098,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2120,0.9814814814814815,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,14,5040098,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,15,5050105,generated_ais_like_surface,AIS-like cooperative beacon,2160,2035,0.9421296296296297,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,15,5050105,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2117,0.9800925925925926,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,15,5050105,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,16,5060112,generated_ais_like_surface,AIS-like cooperative beacon,2160,2034,0.9416666666666667,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,16,5060112,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2123,0.9828703703703704,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,16,5060112,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,17,5070119,generated_ais_like_surface,AIS-like cooperative beacon,2160,2026,0.937962962962963,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,17,5070119,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2120,0.9814814814814815,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,17,5070119,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,18,5080126,generated_ais_like_surface,AIS-like cooperative beacon,2160,2026,0.937962962962963,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,18,5080126,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2119,0.9810185185185185,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,18,5080126,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,19,5090133,generated_ais_like_surface,AIS-like cooperative beacon,2160,2026,0.937962962962963,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,19,5090133,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2120,0.9814814814814815,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,19,5090133,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,20,5100140,generated_ais_like_surface,AIS-like cooperative beacon,2160,2031,0.9402777777777778,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,20,5100140,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2118,0.9805555555555555,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,20,5100140,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,21,5110147,generated_ais_like_surface,AIS-like cooperative beacon,2160,2064,0.9555555555555556,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,21,5110147,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2110,0.9768518518518519,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,21,5110147,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,22,5120154,generated_ais_like_surface,AIS-like cooperative beacon,2160,2043,0.9458333333333333,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,22,5120154,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2122,0.9824074074074074,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,22,5120154,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,23,5130161,generated_ais_like_surface,AIS-like cooperative beacon,2160,2018,0.9342592592592592,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,23,5130161,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2135,0.9884259259259259,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,23,5130161,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
